candidate_id,rank,score,reasoning
CAND_0018888,91,0.012614,"Shreya Trivedi brings a background building search architecture at a 1001-5000 company. Fits the target 5-9 year experience window with 6.5 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=50.0000, tab=118.3900]"
CAND_0060054,92,0.012576,"Aisha Kapoor brings a background utilizing Elasticsearch at a 201-500 company. Fits the target 5-9 year experience window with 6.4 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 15-day notice period alignment. [lex=100.0000, tab=97.9000]"
CAND_0092278,93,0.012159,"Ananya Arora brings a background building search architecture at a 10001+ company. Fits the target 5-9 year experience window with 6.8 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=91.0500]"
CAND_0041611,94,0.011957,"Aarohi Chowdary brings a background building search architecture at a 51-200 company. Fits the target 5-9 year experience window with 6.4 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=86.0500]"
CAND_0030348,95,0.011857,"Om Mishra brings a background utilizing Elasticsearch at a 10001+ company. Brings 4.5 years of professional history, requiring alignment verification. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 45-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=83.1000]"
CAND_0005260,96,0.011849,"Mira Ghosh brings a background building search architecture at a 10001+ company. Fits the target 5-9 year experience window with 5.2 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=82.9000]"
CAND_0041568,97,0.011846,"Sneha Singh brings a background utilizing Pinecone at a 201-500 company. Fits the target 5-9 year experience window with 5.2 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=82.8000]"
CAND_0066376,98,0.011841,"Amit Goyal brings a background utilizing Elasticsearch at a 1001-5000 company. Fits the target 5-9 year experience window with 5.7 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=82.6500]"
CAND_0049896,99,0.011806,"Neha Vora brings a background utilizing Pinecone at a 5001-10000 company. Fits the target 5-9 year experience window with 7.3 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=81.4500]"
CAND_0010770,100,0.011794,"Ved Mittal brings a background utilizing Elasticsearch at a 51-200 company. Brings 15.2 years of professional history, requiring alignment verification. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=80.9500]"
